instance,actual_value
"(24, 9, 16, 2, 8, 6, 1, 15, 18, 19, 21, 22, 17, 7, 5, 11, 13, 25, 12, 20, 4, 3, 23, 14, 10)",23
"(10, 4, 2, 15, 21, 13, 25, 20, 14, 8, 9, 12, 5, 18, 22, 19, 23, 6, 1, 3, 24, 11, 17, 7, 16)",24
"(24, 14, 18, 15, 21, 22, 20, 25, 13, 9, 7, 11, 23, 2, 10, 8, 16, 5, 3, 19, 1, 12, 4, 6, 17)",24
"(19, 2, 12, 10, 4, 14, 25, 18, 7, 3, 5, 24, 1, 17, 21, 13, 22, 20, 15, 11, 16, 23, 9, 8, 6)",25
"(21, 23, 7, 9, 14, 24, 22, 18, 17, 1, 4, 13, 12, 20, 5, 10, 19, 8, 2, 3, 15, 6, 11, 25, 16)",22
"(21, 6, 5, 7, 11, 2, 9, 8, 10, 15, 24, 16, 12, 23, 20, 18, 19, 4, 22, 13, 17, 1, 14, 3, 25)",23
"(25, 12, 14, 16, 9, 4, 10, 1, 6, 23, 20, 5, 18, 24, 13, 22, 17, 11, 8, 3, 21, 15, 7, 2, 19)",24
"(10, 11, 15, 9, 23, 2, 16, 7, 21, 1, 5, 3, 18, 12, 24, 19, 13, 8, 20, 25, 22, 6, 14, 4, 17)",25
"(13, 20, 15, 14, 22, 3, 16, 8, 18, 9, 1, 4, 10, 25, 11, 5, 21, 2, 24, 6, 7, 23, 17, 12, 19)",24
"(16, 20, 3, 24, 8, 12, 18, 9, 23, 25, 21, 2, 1, 4, 17, 13, 22, 19, 10, 15, 14, 11, 5, 7, 6)",23
"(4, 13, 8, 15, 23, 16, 20, 5, 7, 21, 19, 2, 3, 24, 9, 11, 6, 18, 12, 22, 10, 1, 25, 17, 14)",24
"(10, 6, 17, 15, 18, 21, 16, 9, 23, 19, 1, 7, 5, 13, 8, 3, 22, 11, 20, 25, 12, 14, 4, 2, 24)",25
"(19, 11, 14, 13, 3, 12, 18, 21, 16, 22, 6, 4, 1, 25, 23, 5, 8, 15, 20, 17, 10, 9, 7, 2, 24)",24
"(12, 8, 13, 24, 20, 11, 7, 17, 6, 5, 1, 4, 18, 2, 14, 15, 21, 25, 3, 22, 10, 19, 9, 16, 23)",24
"(11, 13, 14, 19, 3, 9, 21, 20, 5, 23, 8, 6, 12, 17, 15, 18, 25, 1, 4, 16, 7, 24, 10, 2, 22)",24
"(24, 1, 19, 23, 9, 7, 25, 18, 16, 15, 11, 17, 20, 6, 22, 2, 12, 21, 8, 13, 14, 5, 10, 3, 4)",22
"(4, 23, 9, 14, 20, 19, 2, 8, 1, 6, 21, 11, 15, 13, 10, 17, 7, 16, 18, 5, 12, 25, 3, 22, 24)",24
"(5, 2, 21, 25, 13, 12, 24, 10, 23, 17, 1, 14, 9, 18, 20, 15, 3, 11, 16, 4, 22, 19, 8, 7, 6)",22
"(10, 17, 7, 23, 16, 18, 12, 1, 2, 22, 11, 13, 4, 20, 15, 5, 14, 3, 24, 25, 6, 8, 9, 21, 19)",23
"(9, 17, 4, 13, 14, 8, 15, 1, 2, 24, 12, 10, 5, 20, 6, 23, 11, 19, 21, 25, 3, 16, 18, 22, 7)",23
"(15, 1, 25, 3, 4, 24, 20, 2, 9, 10, 19, 5, 14, 8, 6, 16, 17, 22, 23, 13, 12, 11, 7, 18, 21)",20
"(13, 2, 17, 6, 25, 4, 12, 24, 23, 8, 3, 9, 21, 1, 11, 15, 18, 20, 16, 5, 14, 7, 10, 22, 19)",25
"(20, 7, 24, 18, 4, 17, 8, 1, 13, 14, 6, 11, 10, 2, 21, 5, 3, 19, 12, 15, 25, 23, 22, 16, 9)",22
"(4, 18, 24, 8, 12, 22, 1, 21, 3, 9, 20, 10, 23, 13, 17, 5, 6, 7, 2, 16, 19, 11, 15, 14, 25)",23
"(5, 21, 12, 23, 2, 7, 6, 1, 24, 3, 4, 22, 14, 8, 19, 16, 20, 25, 13, 17, 15, 11, 10, 9, 18)",22
"(25, 5, 21, 3, 14, 24, 10, 1, 16, 19, 23, 13, 12, 15, 11, 6, 9, 8, 2, 17, 22, 7, 4, 20, 18)",23
"(7, 15, 21, 24, 5, 23, 12, 13, 22, 20, 25, 1, 16, 19, 18, 17, 14, 8, 11, 3, 10, 2, 9, 4, 6)",22
"(1, 25, 16, 10, 23, 2, 7, 6, 15, 21, 11, 13, 19, 14, 18, 4, 8, 17, 20, 12, 5, 3, 9, 22, 24)",25
"(17, 1, 8, 14, 12, 4, 15, 22, 20, 13, 6, 5, 2, 10, 3, 21, 23, 18, 19, 7, 9, 16, 11, 24, 25)",22
"(8, 7, 2, 10, 5, 17, 25, 15, 6, 23, 3, 22, 11, 9, 16, 13, 12, 14, 21, 18, 4, 19, 1, 24, 20)",24
"(3, 7, 15, 24, 6, 2, 23, 1, 21, 18, 10, 25, 12, 16, 20, 17, 13, 5, 19, 11, 4, 9, 8, 22, 14)",25
"(23, 9, 14, 13, 12, 24, 2, 19, 25, 3, 7, 11, 4, 6, 16, 10, 8, 15, 17, 20, 21, 22, 1, 5, 18)",22
"(22, 1, 14, 21, 24, 9, 8, 13, 7, 20, 12, 23, 16, 6, 18, 19, 4, 3, 2, 5, 11, 25, 17, 15, 10)",22
"(19, 12, 2, 8, 21, 25, 4, 5, 11, 16, 1, 23, 17, 22, 7, 20, 3, 14, 24, 6, 9, 18, 15, 10, 13)",25
"(3, 19, 15, 6, 9, 10, 23, 22, 2, 14, 13, 17, 11, 18, 20, 16, 1, 7, 24, 8, 4, 21, 5, 25, 12)",22
"(9, 15, 12, 24, 14, 20, 10, 7, 22, 5, 19, 4, 25, 21, 13, 8, 16, 1, 17, 6, 11, 23, 3, 18, 2)",26
"(8, 2, 18, 14, 25, 11, 17, 4, 12, 10, 1, 3, 6, 15, 22, 16, 5, 19, 13, 7, 9, 23, 21, 20, 24)",24
"(7, 22, 14, 8, 25, 15, 1, 20, 19, 5, 4, 21, 12, 2, 23, 3, 6, 16, 11, 9, 17, 10, 13, 18, 24)",24
"(4, 22, 24, 16, 7, 14, 10, 17, 13, 6, 15, 3, 2, 5, 18, 9, 19, 20, 1, 11, 8, 12, 25, 21, 23)",23
"(9, 15, 19, 3, 20, 14, 18, 24, 12, 22, 8, 2, 11, 23, 7, 13, 25, 4, 17, 10, 16, 5, 6, 21, 1)",25
"(24, 2, 12, 14, 9, 21, 11, 4, 20, 8, 3, 22, 23, 13, 16, 25, 1, 5, 7, 19, 15, 6, 17, 10, 18)",24
"(2, 3, 24, 14, 12, 9, 1, 13, 4, 7, 25, 16, 5, 19, 15, 22, 17, 20, 6, 11, 18, 23, 10, 8, 21)",25
"(4, 8, 20, 17, 11, 22, 23, 7, 5, 10, 24, 12, 25, 6, 1, 18, 13, 21, 9, 14, 16, 3, 2, 15, 19)",24
"(2, 10, 24, 3, 14, 25, 21, 22, 7, 16, 12, 11, 18, 9, 4, 5, 23, 19, 17, 6, 20, 13, 1, 15, 8)",23
"(3, 10, 25, 15, 14, 23, 20, 4, 19, 22, 5, 18, 1, 2, 7, 8, 16, 17, 12, 11, 13, 9, 24, 6, 21)",21
"(24, 13, 6, 1, 10, 7, 18, 21, 17, 3, 20, 14, 12, 16, 5, 25, 2, 8, 11, 23, 19, 15, 22, 9, 4)",25
"(22, 16, 7, 15, 2, 5, 13, 18, 11, 10, 6, 14, 1, 21, 20, 19, 24, 9, 12, 3, 8, 4, 25, 23, 17)",23
"(1, 10, 7, 19, 5, 24, 2, 16, 20, 25, 15, 11, 18, 9, 4, 6, 12, 13, 21, 3, 17, 8, 22, 14, 23)",24
"(9, 14, 11, 18, 17, 21, 12, 3, 16, 4, 2, 10, 6, 19, 20, 1, 24, 15, 25, 13, 5, 22, 8, 23, 7)",24
"(18, 1, 12, 8, 23, 4, 15, 25, 9, 24, 13, 3, 14, 11, 10, 17, 22, 6, 5, 7, 19, 16, 20, 2, 21)",24
"(25, 21, 19, 23, 20, 6, 1, 15, 24, 16, 10, 11, 7, 18, 13, 5, 2, 9, 22, 17, 14, 12, 4, 3, 8)",22
"(1, 19, 11, 5, 4, 25, 10, 6, 23, 7, 13, 2, 22, 18, 3, 21, 9, 24, 14, 16, 17, 12, 20, 8, 15)",23
"(19, 3, 4, 8, 25, 21, 5, 16, 2, 11, 10, 17, 7, 18, 1, 22, 23, 12, 24, 14, 13, 6, 20, 9, 15)",22
"(7, 24, 18, 15, 2, 11, 14, 20, 3, 25, 22, 19, 6, 17, 12, 21, 1, 9, 23, 5, 8, 10, 4, 16, 13)",26
"(15, 10, 2, 14, 17, 13, 11, 25, 23, 19, 7, 20, 24, 12, 3, 9, 8, 1, 22, 21, 18, 16, 6, 4, 5)",23
"(10, 16, 18, 14, 7, 12, 9, 22, 24, 8, 3, 20, 5, 6, 23, 25, 1, 15, 4, 13, 11, 17, 21, 2, 19)",25
"(4, 12, 19, 14, 1, 7, 21, 18, 8, 15, 10, 9, 23, 5, 24, 3, 13, 6, 16, 20, 2, 11, 17, 22, 25)",24
"(9, 15, 22, 2, 25, 10, 20, 14, 12, 3, 21, 16, 24, 11, 18, 23, 13, 4, 17, 5, 7, 8, 6, 19, 1)",25
"(17, 25, 3, 23, 13, 11, 7, 14, 21, 18, 4, 1, 15, 19, 6, 16, 9, 10, 24, 5, 22, 12, 8, 2, 20)",24
"(13, 7, 6, 21, 4, 18, 16, 17, 3, 19, 23, 25, 15, 10, 11, 24, 14, 12, 1, 2, 20, 22, 9, 8, 5)",21
"(3, 8, 14, 4, 6, 1, 25, 22, 7, 18, 23, 9, 17, 20, 12, 10, 11, 21, 15, 19, 13, 5, 16, 24, 2)",25
"(11, 7, 10, 8, 24, 12, 20, 5, 22, 18, 2, 4, 14, 9, 23, 16, 25, 3, 1, 19, 21, 15, 13, 17, 6)",26
"(12, 5, 25, 1, 15, 18, 7, 2, 13, 14, 22, 11, 3, 21, 6, 23, 4, 8, 20, 10, 17, 24, 9, 16, 19)",24
"(25, 11, 2, 9, 10, 20, 17, 16, 4, 12, 14, 24, 21, 13, 18, 1, 5, 15, 7, 22, 6, 23, 8, 3, 19)",23
"(25, 7, 11, 18, 13, 17, 3, 15, 23, 6, 5, 8, 20, 22, 16, 1, 12, 4, 19, 2, 21, 14, 9, 24, 10)",24
"(17, 7, 22, 11, 15, 8, 5, 2, 19, 13, 10, 20, 12, 25, 3, 24, 6, 4, 1, 23, 16, 18, 9, 21, 14)",25
"(22, 1, 13, 24, 23, 10, 17, 9, 21, 18, 3, 25, 16, 7, 15, 5, 19, 20, 6, 4, 14, 11, 2, 8, 12)",24
"(6, 25, 24, 1, 12, 22, 5, 18, 8, 4, 20, 19, 7, 21, 14, 2, 16, 15, 3, 23, 9, 11, 10, 13, 17)",22
"(14, 23, 21, 5, 11, 22, 4, 15, 16, 19, 6, 1, 13, 17, 2, 9, 10, 12, 7, 24, 18, 20, 3, 8, 25)",23
"(14, 13, 9, 25, 19, 22, 10, 16, 2, 1, 12, 21, 15, 8, 5, 11, 4, 17, 7, 24, 3, 18, 6, 23, 20)",24
"(14, 4, 8, 16, 18, 6, 25, 19, 2, 17, 9, 11, 12, 3, 24, 1, 23, 22, 5, 10, 13, 7, 20, 15, 21)",23
"(18, 16, 2, 11, 1, 25, 6, 7, 9, 14, 24, 15, 3, 23, 5, 22, 4, 21, 12, 19, 10, 17, 20, 13, 8)",25
"(21, 1, 14, 15, 11, 19, 10, 7, 3, 4, 22, 20, 6, 8, 5, 25, 23, 16, 12, 2, 13, 18, 9, 17, 24)",23
"(9, 24, 14, 16, 23, 5, 1, 6, 18, 19, 22, 2, 11, 17, 10, 21, 4, 25, 3, 20, 8, 12, 15, 7, 13)",24
"(18, 15, 21, 17, 16, 12, 10, 6, 14, 19, 1, 23, 2, 3, 20, 4, 25, 13, 5, 8, 24, 7, 9, 11, 22)",24
"(5, 11, 4, 19, 3, 25, 7, 12, 8, 10, 21, 23, 1, 16, 20, 17, 24, 14, 22, 18, 15, 9, 13, 6, 2)",25
"(5, 19, 20, 7, 24, 18, 12, 10, 23, 11, 1, 8, 6, 13, 15, 25, 4, 14, 16, 2, 17, 9, 21, 3, 22)",25
"(12, 9, 4, 10, 22, 6, 19, 16, 1, 21, 5, 7, 14, 24, 15, 13, 23, 8, 11, 2, 20, 17, 18, 3, 25)",24
"(18, 9, 5, 1, 25, 4, 2, 10, 11, 16, 19, 3, 17, 23, 8, 14, 13, 24, 20, 6, 12, 21, 7, 15, 22)",24
"(5, 16, 19, 9, 20, 3, 7, 1, 4, 13, 15, 8, 24, 23, 11, 18, 22, 25, 14, 12, 2, 21, 17, 10, 6)",25
"(14, 10, 18, 21, 7, 1, 19, 12, 2, 13, 3, 4, 20, 6, 11, 9, 8, 25, 16, 24, 23, 17, 22, 5, 15)",22
"(20, 21, 12, 24, 15, 19, 18, 1, 4, 17, 13, 10, 22, 11, 3, 6, 5, 2, 25, 9, 23, 8, 7, 16, 14)",22
"(24, 18, 25, 8, 20, 5, 2, 13, 11, 9, 16, 21, 3, 22, 19, 14, 6, 12, 1, 10, 4, 7, 17, 23, 15)",26
"(22, 10, 23, 21, 7, 3, 9, 19, 2, 4, 14, 24, 15, 20, 8, 12, 5, 11, 6, 1, 16, 17, 25, 18, 13)",24
"(25, 6, 1, 15, 8, 20, 3, 12, 5, 10, 19, 4, 13, 24, 22, 18, 7, 9, 23, 14, 17, 11, 2, 21, 16)",24
"(15, 9, 8, 10, 22, 11, 4, 6, 13, 25, 16, 17, 5, 21, 19, 1, 2, 20, 7, 3, 23, 18, 12, 14, 24)",23
"(23, 11, 25, 8, 17, 13, 5, 9, 3, 22, 15, 14, 12, 10, 4, 24, 16, 20, 7, 19, 1, 21, 6, 2, 18)",25
